frame,time,Xobj-0,Yobj-0,Xobj-1,Yobj-1
frame.206,6.929,1204.5,666.0,1035.0,618.0
frame.207,6.962,1204.5,664.5,1035.0,616.5
frame.208,6.996,1204.5,666.0,1033.5,616.5
frame.209,7.029,1204.5,666.0,1035.0,618.0
frame.210,7.063,1201.5,664.5,1032.0,616.5
frame.211,7.097,1183.5,642.0,1009.5,601.5
frame.212,7.13,1159.5,622.5,987.0,589.5
frame.213,7.164,1143.0,601.5,969.0,576.0
frame.214,7.198,1120.5,582.0,945.0,564.0
frame.215,7.231,1107.0,570.0,931.5,558.0
frame.216,7.265,1096.5,558.0,919.5,552.0
frame.217,7.299,1078.5,540.0,901.5,543.0
frame.218,7.332,1065.0,525.0,888.0,537.0
frame.219,7.366,1042.5,505.5,867.0,528.0
frame.220,7.399,1026.0,489.0,850.5,520.5
frame.221,7.433,1017.0,481.5,844.5,519.0
frame.222,7.467,1018.5,475.5,844.5,519.0
frame.223,7.5,1023.0,469.5,850.5,520.5
frame.224,7.534,1023.0,466.5,852.0,525.0
frame.225,7.568,1012.5,463.5,844.5,526.5
frame.226,7.601,1012.5,463.5,847.5,531.0
frame.227,7.635,1003.5,457.5,840.0,532.5
frame.228,7.669,1002.0,454.5,841.5,532.5
frame.229,7.702,1002.0,453.0,844.5,537.0
frame.230,7.736,988.5,451.5,832.5,544.5
frame.231,7.769,972.0,453.0,825.0,550.5
frame.232,7.803,970.5,457.5,826.5,558.0
frame.233,7.837,963.0,463.5,823.5,570.0
frame.234,7.87,961.5,469.5,823.5,579.0
frame.235,7.904,952.5,474.0,819.0,586.5
frame.236,7.938,949.5,478.5,816.0,595.5
frame.237,7.971,961.5,483.0,826.5,600.0
frame.238,8.005,954.0,486.0,825.0,606.0
frame.239,8.038,928.5,492.0,804.0,616.5
frame.240,8.072,913.5,498.0,793.5,627.0
frame.241,8.106,888.0,508.5,778.5,642.0
frame.242,8.139,844.5,522.0,742.5,663.0
frame.243,8.173,808.5,538.5,718.5,685.5
frame.244,8.207,799.5,546.0,711.0,696.0
frame.245,8.24,798.0,546.0,712.5,700.5
frame.246,8.274,798.0,546.0,717.0,700.5
frame.247,8.308,798.0,541.5,720.0,699.0
frame.248,8.341,808.5,534.0,732.0,693.0
frame.249,8.375,810.0,531.0,735.0,688.5
frame.250,8.408,798.0,529.5,729.0,690.0
frame.251,8.442,801.0,528.0,733.5,688.5
frame.252,8.476,805.5,523.5,742.5,687.0
frame.253,8.509,804.0,523.5,745.5,687.0
frame.254,8.543,802.5,517.5,748.5,682.5
frame.255,8.577,801.0,511.5,753.0,678.0
frame.256,8.61,801.0,505.5,757.5,675.0
frame.257,8.644,807.0,499.5,769.5,669.0
frame.258,8.678,802.5,502.5,769.5,670.5
frame.259,8.711,801.0,499.5,774.0,670.5
frame.260,8.745,801.0,498.0,778.5,669.0
frame.261,8.778,801.0,499.5,781.5,670.5
frame.262,8.812,801.0,498.0,789.0,670.5
frame.263,8.846,798.0,499.5,792.0,670.5
frame.264,8.879,792.0,504.0,792.0,676.5
frame.265,8.913,795.0,499.5,799.5,672.0
frame.266,8.947,790.5,499.5,801.0,672.0
frame.267,8.98,790.5,498.0,805.5,667.5
frame.268,9.014,793.5,490.5,811.5,660.0
frame.269,9.047,790.5,487.5,814.5,658.5
frame.270,9.081,790.5,481.5,819.0,652.5
frame.271,9.115,787.5,477.0,823.5,649.5
frame.272,9.148,784.5,478.5,826.5,648.0
frame.273,9.182,781.5,474.0,829.5,643.5
frame.274,9.216,778.5,474.0,832.5,640.5
frame.275,9.249,780.0,469.5,840.0,634.5
frame.276,9.283,792.0,453.0,855.0,618.0
frame.277,9.317,795.0,448.5,865.5,610.5
frame.278,9.35,795.0,445.5,873.0,604.5
frame.279,9.384,799.5,445.5,883.5,601.5
frame.280,9.417,807.0,451.5,897.0,604.5
frame.281,9.451,813.0,471.0,912.0,616.5
frame.282,9.485,811.5,504.0,921.0,642.0
frame.283,9.518,820.5,516.0,933.0,652.5
frame.284,9.552,829.5,535.5,948.0,666.0
frame.285,9.586,837.0,558.0,963.0,682.5
frame.286,9.619,841.5,574.5,970.5,694.5
frame.287,9.653,847.5,568.5,976.5,688.5
frame.288,9.687,853.5,556.5,988.5,675.0
frame.289,9.72,853.5,550.5,988.5,666.0
frame.290,9.754,853.5,544.5,988.5,658.5
frame.291,9.787,850.5,544.5,991.5,654.0
frame.292,9.821,847.5,555.0,988.5,658.5
frame.293,9.855,847.5,562.5,991.5,663.0
frame.294,9.888,847.5,562.5,994.5,658.5
frame.295,9.922,844.5,562.5,994.5,658.5
frame.296,9.956,847.5,559.5,997.5,652.5
frame.297,9.989,852.0,571.5,1006.5,658.5
frame.298,10.023,852.0,586.5,1009.5,670.5
frame.299,10.057,849.0,586.5,1006.5,666.0
frame.300,10.09,849.0,586.5,1006.5,666.0
frame.301,10.124,849.0,586.5,1006.5,666.0
frame.302,10.157,849.0,586.5,1006.5,667.5
frame.303,10.191,847.5,586.5,1006.5,667.5
frame.304,10.225,847.5,586.5,1006.5,667.5
frame.305,10.258,849.0,586.5,1006.5,667.5
frame.306,10.292,849.0,586.5,1006.5,667.5
frame.307,10.326,849.0,586.5,1006.5,667.5
frame.308,10.359,849.0,586.5,1006.5,667.5
frame.309,10.393,847.5,586.5,1006.5,667.5
frame.310,10.426,847.5,586.5,1006.5,667.5
frame.311,10.46,849.0,586.5,1006.5,667.5
frame.312,10.494,847.5,586.5,1006.5,667.5
frame.313,10.527,847.5,586.5,1006.5,667.5
frame.314,10.561,847.5,586.5,1006.5,667.5
frame.315,10.595,847.5,586.5,1006.5,667.5
frame.316,10.628,847.5,586.5,1006.5,667.5
frame.317,10.662,847.5,586.5,1006.5,669.0
frame.318,10.696,849.0,586.5,1006.5,667.5
frame.319,10.729,847.5,586.5,1006.5,667.5
frame.320,10.763,847.5,586.5,1006.5,667.5
frame.321,10.796,847.5,586.5,1006.5,669.0
frame.322,10.83,847.5,586.5,1006.5,669.0
frame.323,10.864,847.5,586.5,1006.5,669.0
frame.324,10.897,847.5,586.5,1006.5,669.0
frame.325,10.931,847.5,586.5,1006.5,669.0
frame.326,10.965,847.5,586.5,1006.5,669.0
frame.327,10.998,847.5,586.5,1006.5,667.5
frame.328,11.032,847.5,586.5,1006.5,669.0
frame.329,11.066,847.5,586.5,1006.5,669.0
frame.330,11.099,847.5,586.5,1006.5,667.5
frame.331,11.133,847.5,586.5,1006.5,667.5
frame.332,11.166,849.0,586.5,1006.5,667.5
frame.333,11.2,847.5,586.5,1006.5,667.5
frame.334,11.234,847.5,586.5,1006.5,669.0
frame.335,11.267,847.5,586.5,1006.5,669.0
frame.336,11.301,847.5,586.5,1006.5,669.0
frame.337,11.335,847.5,586.5,1006.5,667.5
frame.338,11.368,847.5,586.5,1006.5,669.0
frame.339,11.402,847.5,586.5,1006.5,667.5
frame.340,11.435,847.5,586.5,1006.5,667.5
frame.341,11.469,849.0,586.5,1006.5,669.0
