frame,time,Xobj-0,Yobj-0,Xobj-1,Yobj-1
frame.60,0.5,24.49178179369043,16.676740309663852,32.93481768268342,54.42618176375651
frame.61,0.508,24.49178179369043,16.676740309663852,33.21392630711295,54.356404607649125
frame.62,0.517,24.49178179369043,16.676740309663852,33.42325777543509,54.28662745154175
frame.63,0.525,24.49178179369043,16.46740884134171,33.70236639986461,54.21685029543437
frame.64,0.533,24.49178179369043,16.676740309663852,33.841920712079364,54.07729598321961
frame.65,0.542,24.49178179369043,16.676740309663852,34.12102933650889,54.07729598321961
frame.66,0.55,24.49178179369043,16.676740309663852,34.260583648723646,53.93774167100485
frame.67,0.558,24.49178179369043,16.676740309663852,34.40013796093841,53.93774167100485
frame.68,0.567,24.49178179369043,16.676740309663852,34.53969227315317,53.867964514897466
frame.69,0.575,24.49178179369043,16.676740309663852,34.67924658536793,53.79818735879009
frame.70,0.583,24.49178179369043,16.606963153556475,34.74902374147531,53.79818735879009
frame.71,0.592,24.49178179369043,16.676740309663852,34.81880089758269,53.72841020268271
frame.72,0.6,24.49178179369043,16.676740309663852,34.88857805369007,53.658633046575325
frame.73,0.608,24.49178179369043,16.606963153556475,34.95835520979745,53.658633046575325
frame.74,0.617,24.49178179369043,16.537185997449093,34.95835520979745,53.658633046575325
frame.75,0.625,24.49178179369043,16.676740309663852,34.95835520979745,53.658633046575325
frame.76,0.633,24.49178179369043,16.676740309663852,34.95835520979745,53.658633046575325
frame.77,0.642,24.49178179369043,16.676740309663852,34.95835520979745,53.658633046575325
frame.78,0.65,24.49178179369043,16.606963153556475,34.88857805369007,53.658633046575325
frame.79,0.658,24.49178179369043,16.676740309663852,34.81880089758269,53.658633046575325
frame.80,0.667,24.49178179369043,16.606963153556475,34.74902374147531,53.658633046575325
frame.81,0.675,24.49178179369043,16.606963153556475,34.67924658536793,53.658633046575325
frame.82,0.683,24.49178179369043,16.606963153556475,34.53969227315317,53.658633046575325
frame.83,0.692,24.49178179369043,16.676740309663852,34.40013796093841,53.79818735879009
frame.84,0.7,24.49178179369043,16.746517465771234,34.260583648723646,53.867964514897466
frame.85,0.708,24.49178179369043,16.676740309663852,34.12102933650889,53.867964514897466
frame.86,0.717,24.49178179369043,16.676740309663852,33.98147502429413,53.93774167100485
frame.87,0.725,24.49178179369043,16.746517465771234,33.70236639986461,53.93774167100485
frame.88,0.733,24.56155894979781,16.746517465771234,33.42325777543509,54.00751882711223
frame.89,0.742,24.56155894979781,16.676740309663852,33.28370346322033,54.07729598321961
frame.90,0.75,24.49178179369043,16.746517465771234,33.00459483879081,54.07729598321961
frame.91,0.758,24.49178179369043,16.746517465771234,32.72548621436128,54.21685029543437
frame.92,0.767,24.49178179369043,16.746517465771234,32.446377589931764,54.21685029543437
frame.93,0.775,24.49178179369043,16.746517465771234,32.167268965502245,54.356404607649125
frame.94,0.783,24.49178179369043,16.746517465771234,31.818383184965345,54.356404607649125
frame.95,0.792,24.49178179369043,16.746517465771234,31.539274560535823,54.49595891986389
frame.96,0.8,24.49178179369043,16.746517465771234,31.190388779998923,54.49595891986389
frame.97,0.808,24.56155894979781,16.746517465771234,30.841502999462023,54.63551323207865
frame.98,0.817,24.56155894979781,16.676740309663852,30.42284006281774,54.63551323207865
frame.99,0.825,24.49178179369043,16.676740309663852,30.00417712617346,54.70529038818603
frame.100,0.833,24.49178179369043,16.676740309663852,29.72506850174394,54.77506754429341
frame.101,0.842,24.49178179369043,16.676740309663852,29.30640556509966,54.91462185650817
frame.102,0.85,24.422004637583047,16.746517465771234,28.887742628455378,54.98439901261555
frame.103,0.858,24.49178179369043,16.746517465771234,28.469079691811096,54.98439901261555
frame.104,0.867,24.49178179369043,16.676740309663852,28.050416755166815,54.98439901261555
frame.105,0.875,24.49178179369043,16.676740309663852,27.631753818522537,55.12395332483031
frame.106,0.883,24.49178179369043,16.676740309663852,27.422422350200396,55.12395332483031
frame.107,0.892,24.422004637583047,16.676740309663852,26.654873633019214,55.19373048093769
frame.108,0.9,24.422004637583047,16.676740309663852,26.305987852482314,55.26350763704507
frame.109,0.908,24.422004637583047,16.676740309663852,25.81754775973065,55.26350763704507
frame.110,0.917,24.422004637583047,16.676740309663852,25.32910766697899,55.40306194925983
frame.111,0.925,24.422004637583047,16.676740309663852,24.84066757422733,55.40306194925983
frame.112,0.933,24.422004637583047,16.676740309663852,24.49178179369043,55.40306194925983
frame.113,0.942,24.422004637583047,16.676740309663852,24.00334170093877,55.40306194925983
frame.114,0.95,24.422004637583047,16.676740309663852,23.584678764294488,55.33328479315245
frame.115,0.958,24.35222748147567,16.676740309663852,22.886907203220687,55.33328479315245
frame.116,0.967,24.35222748147567,16.676740309663852,22.607798578791165,55.33328479315245
frame.117,0.975,24.422004637583047,16.676740309663852,22.189135642146883,55.33328479315245
frame.118,0.983,24.35222748147567,16.676740309663852,21.770472705502602,55.33328479315245
frame.119,0.992,24.35222748147567,16.676740309663852,21.21225545664356,55.33328479315245
frame.120,1.0,24.35222748147567,16.676740309663852,20.793592519999283,55.33328479315245
frame.121,1.008,24.35222748147567,16.676740309663852,20.44470673946238,55.19373048093769
frame.122,1.017,24.35222748147567,16.676740309663852,20.0260438028181,55.19373048093769
frame.123,1.025,24.35222748147567,16.676740309663852,19.81671233449596,55.12395332483031
frame.124,1.033,24.35222748147567,16.676740309663852,19.118940773422157,55.12395332483031
frame.125,1.042,24.35222748147567,16.676740309663852,18.770054992885257,55.05417616872293
frame.126,1.05,24.35222748147567,16.676740309663852,18.351392056240975,54.98439901261555
frame.127,1.058,24.35222748147567,16.676740309663852,17.932729119596697,54.98439901261555
frame.128,1.067,24.35222748147567,16.676740309663852,17.653620495167175,54.91462185650817
frame.129,1.075,24.35222748147567,16.676740309663852,17.234957558522893,54.91462185650817
frame.130,1.083,24.35222748147567,16.676740309663852,16.955848934093375,54.84484470040079
frame.131,1.092,24.35222748147567,16.676740309663852,16.606963153556475,54.77506754429341
frame.132,1.1,24.35222748147567,16.676740309663852,16.25807737301957,54.70529038818603
frame.133,1.108,24.35222748147567,16.676740309663852,16.048745904697434,54.70529038818603
frame.134,1.117,24.35222748147567,16.676740309663852,15.769637280267911,54.63551323207865
frame.135,1.125,24.35222748147567,16.676740309663852,15.490528655838391,54.565736075971266
frame.136,1.133,24.35222748147567,16.676740309663852,15.21142003140887,54.565736075971266
frame.137,1.142,24.35222748147567,16.676740309663852,15.07186571919411,54.49595891986389
frame.138,1.15,24.35222748147567,16.676740309663852,14.792757094764589,54.42618176375651
frame.139,1.158,24.35222748147567,16.676740309663852,14.65320278254983,54.42618176375651
frame.140,1.167,24.35222748147567,16.746517465771234,14.37409415812031,54.42618176375651
frame.141,1.175,24.35222748147567,16.676740309663852,14.234539845905548,54.42618176375651
frame.142,1.183,24.35222748147567,16.46740884134171,14.094985533690789,54.356404607649125
frame.143,1.192,24.35222748147567,16.46740884134171,13.955431221476028,54.28662745154175
frame.144,1.2,24.35222748147567,16.397631685234334,13.955431221476028,54.28662745154175
frame.145,1.208,24.35222748147567,16.676740309663852,13.815876909261268,54.28662745154175
frame.146,1.217,24.35222748147567,16.746517465771234,13.815876909261268,54.28662745154175
frame.147,1.225,24.35222748147567,16.397631685234334,13.746099753153887,54.28662745154175
frame.148,1.233,24.35222748147567,16.46740884134171,13.746099753153887,54.28662745154175
frame.149,1.242,24.35222748147567,16.46740884134171,13.746099753153887,54.28662745154175
frame.150,1.25,24.35222748147567,16.397631685234334,13.746099753153887,54.28662745154175
frame.151,1.258,24.35222748147567,16.397631685234334,13.815876909261268,54.28662745154175
frame.152,1.267,24.35222748147567,16.397631685234334,13.885654065368648,54.28662745154175
frame.153,1.275,24.35222748147567,16.397631685234334,13.955431221476028,54.42618176375651
frame.154,1.283,24.35222748147567,16.397631685234334,14.025208377583407,54.42618176375651
frame.155,1.292,24.35222748147567,16.397631685234334,14.164762689798168,54.42618176375651
frame.156,1.3,24.35222748147567,16.397631685234334,14.304317002012928,54.49595891986389
frame.157,1.308,24.35222748147567,16.46740884134171,14.443871314227689,54.565736075971266
frame.158,1.317,24.35222748147567,16.46740884134171,14.65320278254983,54.565736075971266
frame.159,1.325,24.35222748147567,16.606963153556475,14.792757094764589,54.70529038818603
frame.160,1.333,24.35222748147567,16.46740884134171,15.07186571919411,54.70529038818603
frame.161,1.342,24.35222748147567,16.46740884134171,15.21142003140887,54.70529038818603
frame.162,1.35,24.35222748147567,16.46740884134171,15.490528655838391,54.84484470040079
frame.163,1.358,24.35222748147567,16.46740884134171,15.769637280267911,54.84484470040079
frame.164,1.367,24.35222748147567,16.46740884134171,16.048745904697434,54.98439901261555
frame.165,1.375,24.35222748147567,16.46740884134171,16.327854529126952,54.98439901261555
frame.166,1.383,24.35222748147567,16.397631685234334,16.746517465771234,55.12395332483031
frame.167,1.392,24.35222748147567,16.46740884134171,17.025626090200753,55.12395332483031
frame.168,1.4,24.35222748147567,16.397631685234334,17.374511870737656,55.26350763704507
frame.169,1.408,24.35222748147567,16.397631685234334,17.653620495167175,55.26350763704507
frame.170,1.417,24.35222748147567,16.397631685234334,18.072283431811456,55.26350763704507
frame.171,1.425,24.35222748147567,16.46740884134171,18.490946368455738,55.40306194925983
frame.172,1.433,24.35222748147567,16.46740884134171,18.839832148992638,55.40306194925983
frame.173,1.442,24.35222748147567,16.537185997449093,19.18871792952954,55.472839105367214
frame.174,1.45,24.35222748147567,16.397631685234334,19.60738086617382,55.472839105367214
frame.175,1.458,24.35222748147567,16.397631685234334,20.09582095892548,55.472839105367214
frame.176,1.467,24.35222748147567,16.397631685234334,20.44470673946238,55.54261626147459
frame.177,1.475,24.35222748147567,16.397631685234334,20.933146832214042,55.61239341758197
frame.178,1.483,24.35222748147567,16.46740884134171,21.351809768858324,55.61239341758197
frame.179,1.492,24.35222748147567,16.327854529126952,21.770472705502602,55.68217057368935
frame.180,1.5,24.35222748147567,16.397631685234334,22.258912798254265,55.68217057368935
frame.181,1.508,24.422004637583047,16.327854529126952,22.538021422683784,55.75194772979673
frame.182,1.517,24.422004637583047,16.327854529126952,22.956684359328065,55.75194772979673
frame.183,1.525,24.422004637583047,16.327854529126952,23.65445592040187,55.68217057368935
frame.184,1.533,24.422004637583047,16.327854529126952,24.073118857046147,55.75194772979673
frame.185,1.542,24.422004637583047,16.327854529126952,24.56155894979781,55.75194772979673
frame.186,1.55,24.422004637583047,16.327854529126952,24.98022188644209,55.82172488590411
frame.187,1.558,24.422004637583047,16.327854529126952,25.39888482308637,55.68217057368935
frame.188,1.567,24.422004637583047,16.606963153556475,25.887324915838033,55.68217057368935
frame.189,1.575,24.422004637583047,16.676740309663852,26.305987852482314,55.68217057368935
frame.190,1.583,24.422004637583047,16.676740309663852,26.724650789126592,55.54261626147459
frame.191,1.592,24.422004637583047,16.606963153556475,27.352645194093014,55.54261626147459
frame.192,1.6,24.422004637583047,16.676740309663852,27.771308130737296,55.54261626147459
frame.193,1.608,24.422004637583047,16.676740309663852,28.050416755166815,55.40306194925983
frame.194,1.617,24.422004637583047,16.676740309663852,28.538856847918478,55.40306194925983
frame.195,1.625,24.422004637583047,16.676740309663852,28.887742628455378,55.33328479315245
frame.196,1.633,24.422004637583047,16.676740309663852,29.30640556509966,55.19373048093769
frame.197,1.642,24.422004637583047,16.676740309663852,29.72506850174394,55.12395332483031
frame.198,1.65,24.422004637583047,16.676740309663852,30.07395428228084,55.05417616872293
frame.199,1.658,24.422004637583047,16.676740309663852,30.283285750602982,54.98439901261555
frame.200,1.667,24.422004637583047,16.676740309663852,28.887742628455378,55.54261626147459
frame.201,1.675,24.422004637583047,16.676740309663852,31.12061162389154,54.91462185650817
frame.202,1.683,24.422004637583047,16.676740309663852,31.539274560535823,54.77506754429341
frame.203,1.692,24.422004637583047,16.606963153556475,31.818383184965345,54.63551323207865
frame.204,1.7,24.422004637583047,16.676740309663852,32.09749180939487,54.63551323207865
frame.205,1.708,24.422004637583047,16.606963153556475,32.376600433824386,54.49595891986389
frame.206,1.717,24.49178179369043,16.606963153556475,32.655709058253905,54.49595891986389
frame.207,1.725,24.49178179369043,16.606963153556475,32.93481768268342,54.356404607649125
frame.208,1.733,24.49178179369043,16.606963153556475,33.144149151005564,54.28662745154175
frame.209,1.742,24.49178179369043,16.606963153556475,33.42325777543509,54.21685029543437
frame.210,1.75,24.49178179369043,16.606963153556475,33.562812087649846,54.21685029543437
frame.211,1.758,24.49178179369043,16.606963153556475,33.841920712079364,54.07729598321961
frame.212,1.767,24.49178179369043,16.606963153556475,33.98147502429413,54.00751882711223
frame.213,1.775,24.49178179369043,16.676740309663852,34.12102933650889,53.93774167100485
frame.214,1.783,24.49178179369043,16.676740309663852,34.260583648723646,53.93774167100485
frame.215,1.792,24.49178179369043,16.676740309663852,34.40013796093841,53.79818735879009
frame.216,1.8,24.49178179369043,16.676740309663852,34.46991511704579,53.79818735879009
frame.217,1.808,24.49178179369043,16.676740309663852,34.53969227315317,53.79818735879009
frame.218,1.817,24.49178179369043,16.676740309663852,34.67924658536793,53.72841020268271
frame.219,1.825,24.49178179369043,16.676740309663852,34.67924658536793,53.658633046575325
frame.220,1.833,24.49178179369043,16.676740309663852,34.74902374147531,53.658633046575325
frame.221,1.842,24.49178179369043,16.676740309663852,34.74902374147531,53.658633046575325
frame.222,1.85,24.49178179369043,16.676740309663852,34.74902374147531,53.658633046575325
frame.223,1.858,24.49178179369043,16.676740309663852,34.74902374147531,53.658633046575325
frame.224,1.867,24.422004637583047,16.606963153556475,34.67924658536793,53.658633046575325
frame.225,1.875,24.49178179369043,16.676740309663852,34.60946942926055,53.658633046575325
frame.226,1.883,24.49178179369043,16.676740309663852,34.53969227315317,53.658633046575325
frame.227,1.892,24.49178179369043,16.676740309663852,34.40013796093841,53.658633046575325
frame.228,1.9,24.49178179369043,16.676740309663852,34.40013796093841,53.72841020268271
frame.229,1.908,24.49178179369043,16.676740309663852,34.260583648723646,53.79818735879009
frame.230,1.917,24.49178179369043,16.676740309663852,34.12102933650889,53.79818735879009
frame.231,1.925,24.49178179369043,16.676740309663852,33.91169786818675,53.79818735879009
frame.232,1.933,24.49178179369043,16.676740309663852,33.70236639986461,53.93774167100485
frame.233,1.942,24.49178179369043,16.676740309663852,33.562812087649846,53.93774167100485
frame.234,1.95,24.49178179369043,16.676740309663852,33.28370346322033,54.00751882711223
frame.235,1.958,24.49178179369043,16.676740309663852,33.144149151005564,54.07729598321961
frame.236,1.967,24.422004637583047,16.676740309663852,32.865040526576045,54.07729598321961
frame.237,1.975,24.49178179369043,16.676740309663852,32.58593190214653,54.21685029543437
frame.238,1.983,24.49178179369043,16.676740309663852,32.306823277717,54.21685029543437
frame.239,1.992,24.422004637583047,16.676740309663852,32.02771465328748,54.356404607649125
frame.240,2.0,24.422004637583047,16.746517465771234,31.748606028857964,54.356404607649125
frame.241,2.008,24.422004637583047,16.676740309663852,31.399720248321064,54.49595891986389
frame.242,2.017,24.422004637583047,16.676740309663852,31.12061162389154,54.49595891986389
frame.243,2.025,24.422004637583047,16.676740309663852,30.77172584335464,54.63551323207865
frame.244,2.033,24.422004637583047,16.676740309663852,30.283285750602982,54.63551323207865
frame.245,2.042,24.422004637583047,16.676740309663852,30.00417712617346,54.77506754429341
frame.246,2.05,24.422004637583047,16.676740309663852,29.72506850174394,54.77506754429341
frame.247,2.058,24.422004637583047,16.676740309663852,29.30640556509966,54.84484470040079
frame.248,2.067,24.422004637583047,16.676740309663852,28.887742628455378,54.91462185650817
frame.249,2.075,24.422004637583047,16.676740309663852,28.469079691811096,54.91462185650817
frame.250,2.083,24.422004637583047,16.676740309663852,28.050416755166815,55.05417616872293
frame.251,2.092,24.422004637583047,16.676740309663852,27.771308130737296,55.12395332483031
frame.252,2.1,24.422004637583047,16.606963153556475,27.492199506307774,55.19373048093769
frame.253,2.108,24.422004637583047,16.606963153556475,26.794427945233974,55.19373048093769
frame.254,2.117,24.422004637583047,16.676740309663852,26.375765008589692,55.26350763704507
frame.255,2.125,24.422004637583047,16.676740309663852,25.887324915838033,55.26350763704507
frame.256,2.133,24.422004637583047,16.676740309663852,25.39888482308637,55.33328479315245
frame.257,2.142,24.422004637583047,16.676740309663852,24.98022188644209,55.40306194925983
frame.258,2.15,24.422004637583047,16.676740309663852,24.56155894979781,55.40306194925983
frame.259,2.158,24.422004637583047,16.676740309663852,24.14289601315353,55.40306194925983
frame.260,2.167,24.422004637583047,16.676740309663852,23.65445592040187,55.33328479315245
frame.261,2.175,24.422004637583047,16.676740309663852,23.235792983757587,55.40306194925983
frame.262,2.183,24.422004637583047,16.676740309663852,22.677575734898547,55.40306194925983
frame.263,2.192,24.422004637583047,16.676740309663852,22.328689954361643,55.33328479315245
frame.264,2.2,24.422004637583047,16.676740309663852,21.910027017717365,55.40306194925983
frame.265,2.208,24.422004637583047,16.676740309663852,21.421586924965702,55.33328479315245
frame.266,2.217,24.422004637583047,16.676740309663852,20.933146832214042,55.33328479315245
frame.267,2.225,24.35222748147567,16.676740309663852,20.584261051677142,55.26350763704507
frame.268,2.233,24.35222748147567,16.676740309663852,20.235375271140242,55.26350763704507
frame.269,2.242,24.35222748147567,16.606963153556475,19.88648949060334,55.19373048093769
frame.270,2.25,24.35222748147567,16.676740309663852,19.328272241744298,55.19373048093769
frame.271,2.258,24.35222748147567,16.676740309663852,18.909609305100016,55.12395332483031
frame.272,2.267,24.35222748147567,16.676740309663852,18.560723524563116,55.12395332483031
frame.273,2.275,24.35222748147567,16.676740309663852,18.142060587918838,55.05417616872293
frame.274,2.283,24.35222748147567,16.676740309663852,17.793174807381934,54.98439901261555
frame.275,2.292,24.35222748147567,16.676740309663852,17.514066182952416,54.98439901261555
frame.276,2.3,24.35222748147567,16.676740309663852,17.095403246308134,54.91462185650817
frame.277,2.308,24.422004637583047,16.676740309663852,16.816294621878615,54.84484470040079
frame.278,2.317,24.35222748147567,16.676740309663852,16.537185997449093,54.84484470040079
frame.279,2.325,24.35222748147567,16.676740309663852,16.25807737301957,54.77506754429341
frame.280,2.333,24.35222748147567,16.676740309663852,15.978968748590052,54.70529038818603
frame.281,2.342,24.35222748147567,16.537185997449093,15.699860124160532,54.70529038818603
frame.282,2.35,24.35222748147567,16.537185997449093,15.490528655838391,54.70529038818603
frame.283,2.358,24.35222748147567,16.606963153556475,15.28119718751625,54.565736075971266
frame.284,2.367,24.35222748147567,16.606963153556475,15.07186571919411,54.565736075971266
frame.285,2.375,24.35222748147567,16.606963153556475,14.86253425087197,54.565736075971266
frame.286,2.383,24.35222748147567,16.606963153556475,14.65320278254983,54.42618176375651
frame.287,2.392,24.35222748147567,16.606963153556475,14.513648470335069,54.42618176375651
frame.288,2.4,24.35222748147567,16.606963153556475,14.37409415812031,54.42618176375651
frame.289,2.408,24.35222748147567,16.606963153556475,14.234539845905548,54.42618176375651
frame.290,2.417,24.35222748147567,16.606963153556475,14.164762689798168,54.42618176375651
frame.291,2.425,24.35222748147567,16.606963153556475,14.094985533690789,54.42618176375651
frame.292,2.433,24.35222748147567,16.606963153556475,13.955431221476028,54.356404607649125
frame.293,2.442,24.35222748147567,16.606963153556475,13.955431221476028,54.356404607649125
frame.294,2.45,24.35222748147567,16.606963153556475,13.955431221476028,54.356404607649125
frame.295,2.458,24.35222748147567,16.606963153556475,13.955431221476028,54.356404607649125
frame.296,2.467,24.422004637583047,16.606963153556475,13.955431221476028,54.42618176375651
frame.297,2.475,24.422004637583047,16.676740309663852,13.955431221476028,54.42618176375651
frame.298,2.483,24.35222748147567,16.676740309663852,14.094985533690789,54.42618176375651
frame.299,2.492,24.35222748147567,16.676740309663852,14.094985533690789,54.42618176375651
frame.300,2.5,24.35222748147567,16.746517465771234,14.234539845905548,54.49595891986389
frame.301,2.508,24.35222748147567,16.676740309663852,14.37409415812031,54.565736075971266
frame.302,2.517,24.35222748147567,16.676740309663852,14.513648470335069,54.565736075971266
frame.303,2.525,24.35222748147567,16.606963153556475,14.65320278254983,54.565736075971266
frame.304,2.533,24.35222748147567,16.606963153556475,14.792757094764589,54.70529038818603
frame.305,2.542,24.35222748147567,16.606963153556475,14.93231140697935,54.70529038818603
frame.306,2.55,24.35222748147567,16.606963153556475,15.21142003140887,54.70529038818603
frame.307,2.558,24.35222748147567,16.606963153556475,15.490528655838391,54.84484470040079
frame.308,2.567,24.35222748147567,16.606963153556475,15.699860124160532,54.84484470040079
frame.309,2.575,24.35222748147567,16.606963153556475,15.978968748590052,54.98439901261555
frame.310,2.583,24.35222748147567,16.606963153556475,16.188300216912193,54.98439901261555
frame.311,2.592,24.35222748147567,16.676740309663852,16.537185997449093,55.12395332483031
frame.312,2.6,24.35222748147567,16.676740309663852,16.816294621878615,55.12395332483031
frame.313,2.608,24.35222748147567,16.676740309663852,17.095403246308134,55.19373048093769
frame.314,2.617,24.35222748147567,16.676740309663852,17.444289026845034,55.26350763704507
frame.315,2.625,24.35222748147567,16.676740309663852,17.793174807381934,55.26350763704507
frame.316,2.633,24.35222748147567,16.676740309663852,18.142060587918838,55.26350763704507
frame.317,2.642,24.35222748147567,16.676740309663852,18.490946368455738,55.33328479315245
frame.318,2.65,24.35222748147567,16.676740309663852,18.909609305100016,55.40306194925983
frame.319,2.658,24.35222748147567,16.676740309663852,19.328272241744298,55.472839105367214
frame.320,2.667,24.35222748147567,16.676740309663852,19.677158022281198,55.472839105367214
frame.321,2.675,24.35222748147567,16.676740309663852,20.09582095892548,55.472839105367214
frame.322,2.683,24.35222748147567,16.676740309663852,20.44470673946238,55.54261626147459
frame.323,2.692,24.35222748147567,16.676740309663852,20.933146832214042,55.61239341758197
frame.324,2.7,24.35222748147567,16.606963153556475,21.351809768858324,55.68217057368935
frame.325,2.708,24.35222748147567,16.676740309663852,21.700695549395224,55.68217057368935
frame.326,2.717,24.35222748147567,16.676740309663852,22.189135642146883,55.68217057368935
frame.327,2.725,24.35222748147567,16.606963153556475,22.538021422683784,55.68217057368935
frame.328,2.733,24.35222748147567,16.676740309663852,22.817130047113306,55.75194772979673
frame.329,2.742,24.35222748147567,16.606963153556475,23.584678764294488,55.75194772979673
frame.330,2.75,24.35222748147567,16.676740309663852,24.00334170093877,55.75194772979673
frame.331,2.758,24.35222748147567,16.676740309663852,24.49178179369043,55.75194772979673
frame.332,2.767,24.49178179369043,16.676740309663852,24.84066757422733,55.75194772979673
frame.333,2.775,24.49178179369043,16.676740309663852,25.32910766697899,55.68217057368935
frame.334,2.783,24.49178179369043,16.676740309663852,25.67799344751589,55.68217057368935
frame.335,2.792,24.49178179369043,16.606963153556475,26.236210696374933,55.68217057368935
frame.336,2.8,24.422004637583047,16.606963153556475,26.654873633019214,55.61239341758197
frame.337,2.808,24.422004637583047,16.606963153556475,27.143313725770874,55.54261626147459
frame.338,2.817,24.422004637583047,16.397631685234334,27.631753818522537,55.54261626147459
